parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
406585,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999502,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.55999722496,2.55999722496,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55999722496,0.0,0.0,0.0,0.0,0.0,0
406586,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000488,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000124928,2.56000124928,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000124928,0.0,0.0,0.0,0.0,0.0,0
406587,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999998958,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.55999722496,2.55999722496,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55999722496,0.0,0.0,0.0,0.0,0.0,0
406588,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6383663470000001,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,1.6342178483200003,1.6342178483200005,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342178483200003,0.0,0.0,0.0,0.0,0.0,0
406589,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.109148593,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999937,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.27942039808,0.27942039808,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27942039808,0.0,0.0,0.0,0.0,0.0,0
406590,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.788180496,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.0177420697599997,2.01774206976,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177420697599997,0.0,0.0,0.0,0.0,0.0,0
406591,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.952689371,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999371,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.43888478976,2.43888478976,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43888478976,0.0,0.0,0.0,0.0,0.0,0
406592,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.945983413,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.42171753728,2.4217175372799997,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42171753728,0.0,0.0,0.0,0.0,0.0,0
406593,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.939278931,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.40455406336,2.40455406336,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40455406336,0.0,0.0,0.0,0.0,0.0,0
406594,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.932571496,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999994109,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.38738302976,2.38738302976,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38738302976,0.0,0.0,0.0,0.0,0.0,0
406595,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.925865538,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.3702157772800003,2.37021577728,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3702157772800003,0.0,0.0,0.0,0.0,0.0,0
406596,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.913322439,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.33810544384,2.3381054438400004,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33810544384,0.0,0.0,0.0,0.0,0.0,0
406597,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.527037746,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999309,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,1.34921662976,1.3492166297600001,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34921662976,0.0,0.0,0.0,0.0,0.0,0
408256,1,Clovis,191,11634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5992491679999999,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.999996701,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,6.3280712140799995,6.32807121408,0,1,1.0,0.5000016495,0.5000016495,1.0,0.09060489060489063,False,0.0,3.681211430709781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3280712140799995,0
408257,1,Clovis,191,11634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.093328911,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.999998519,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,0.9855533001600001,0.98555330016,0,1,1.0,0.5000007405,0.5000007405,1.0,0.09060489060489063,False,0.0,3.681210521709781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855533001600001,0
408255,1,Clovis,191,11634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.096680451,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.7425570920000001,0.257442712,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,1.0209455625600001,1.02094556256,0,1,1.0,0.5000000979999999,0.5000000979999999,1.0,0.09060489060489063,False,0.0,3.681209879209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0209455625600001,0
408258,1,Clovis,191,11634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.600089551,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,6.336945658560001,6.33694565856,0,1,1.0,0.5,0.5,1.0,0.09060489060489063,False,0.0,3.681209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.336945658560001,0
41230,1,Clovis,261,21963,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.288563459,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.0,0.0,0.0,0.0,0,828.4312732000002,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,3.04,0.8772329153599999,0.0,0.8772329153599999,0,1,1.0,1.0,1.0,0.9215500688257576,0.026083226083226083,False,0.795352515,1.0521664521664522,0.8454572904851283,2.244280207975192,0.6977094054723582,0.13881148205618332,0.040712027831458546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41231,1,Clovis,261,21963,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.288548744,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.0,0.0,0.0,0.0,0,828.4367557999999,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,3.04,0.8771881817599999,0.0,0.8771881817599999,0,1,1.0,1.0,1.0,0.9215495496401516,0.026083226083226083,False,0.795352515,1.0521664521664522,0.8454141772507895,2.244165763189373,0.6976738264910932,0.1388044035058862,0.040709951763020724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41237,1,Clovis,261,21963,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.327988281,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.0,0.0,0.0,0.0,0,803.4236403,0,1.0, ,0,H,H,0.0,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,3.04,0.99708437424,0.0,0.99708437424,0,1,1.0,1.0,1.0,0.9239182158806818,0.026083226083226083,False,0.795352515,1.0521664521664522,0.9609674222997684,2.5509037424454557,0.7930335647189852,0.15777652354337043,0.04627428597764433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15137,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.472942931,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,4.99427735136,4.99427735136,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99427735136,0
15258,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.428091659,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,4.52064791904,4.520647919040001,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52064791904,0
15279,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.941546854,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,9.94273477824,9.942734778239998,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94273477824,0
37532,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.510345788,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,5.38925152128,5.38925152128,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38925152128,0
404730,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.26962767,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.999992792,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,2.8472681952,2.8472681952,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8472681952,0
404731,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.592153801,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,6.253144138560001,6.253144138560001,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253144138560001,0
404732,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.407833178,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,4.3067183596800005,4.3067183596800005,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3067183596800005,0
404733,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,10.55998855296,10.55998855296,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55998855296,0
404734,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.31966476,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,3.3756598656,3.3756598656,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3756598656,0
404735,1,Clovis,215,19355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.822469027,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.999999788,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,8.685272925120001,8.685272925120001,0,1,1.0,1.0,1.0,1.0,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685272925120001,0
443007,1,Clovis,2780,9169,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.259758423,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.0,0.8725845179999999,0.0,0.0,0,4635.81425,0,1.0, ,0,M,M,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,3.04,0.7896656059199999,0.0,0.7896656059199999,0,1,1.0,0.563707741,0.563707741,0.5610024384469696,0.026083226083226083,False,0.795352515,2.1158741931664524,0.7610618934612571,2.020251245996285,0.6280625256774709,0.12495501612768989,0.03664806411483923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
407215,1,Clovis,191,11637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.507602773,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.744667622,0.255331841,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,5.3602852828800005,5.3602852828800005,0,1,1.0,0.5000002685,0.5000002685,1.0,0.09060489060489063,False,0.0,3.681210049709781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3602852828800005,0
407216,1,Clovis,191,11637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.260506297,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.31081497,0.689184549,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,2.75094649632,2.75094649632,0,1,1.0,0.5000002404999999,0.5000002404999999,1.0,0.09060489060489063,False,0.0,3.681210021709781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75094649632,0
407217,1,Clovis,191,11637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.203095001,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.254310874,0.7455203570000001,0.000169869,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,2.14468321056,2.1446832105599998,0,1,1.0,0.49999945,0.49999945,1.0,0.09060489060489063,False,0.0,3.681209231209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14468321056,0
